,StoreId,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,Apr,Aug,Dec,Feb,Jan,Jul,Jun,Mar,May,Nov,Oct,Sept,StoreType_a,StoreType_b,StoreType_c,StoreType_d
188,8,0,7520,1,1970,0,24,1970,1,1,1,0,1,2015,8,4,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
189,8,0,7520,1,1970,0,24,1970,1,1,1,0,1,2015,8,3,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
190,8,0,7520,1,1970,0,24,1970,1,0,0,0,0,2015,8,2,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
191,8,0,7520,1,1970,0,24,1970,1,1,0,0,0,2015,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
192,9,2,2030,1,1970,0,24,1970,1,1,1,0,0,2015,9,17,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
193,9,2,2030,1,1970,0,24,1970,1,1,1,0,0,2015,9,16,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
194,9,2,2030,1,1970,0,24,1970,1,1,1,0,0,2015,9,15,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
195,9,2,2030,1,1970,0,24,1970,1,1,1,0,0,2015,9,14,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
196,9,2,2030,1,1970,0,24,1970,1,0,0,0,0,2015,9,13,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
197,9,2,2030,1,1970,0,24,1970,1,1,0,0,0,2015,9,12,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
198,9,2,2030,1,1970,0,24,1970,1,1,0,0,0,2015,9,11,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
199,9,2,2030,1,1970,0,24,1970,1,1,0,0,0,2015,9,10,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
200,9,2,2030,1,1970,0,24,1970,1,1,0,0,0,2015,9,9,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
201,9,2,2030,1,1970,0,24,1970,1,1,0,0,0,2015,9,8,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
202,9,2,2030,1,1970,0,24,1970,1,1,0,0,0,2015,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
203,9,2,2030,1,1970,0,24,1970,1,0,0,0,0,2015,9,6,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
204,9,2,2030,1,1970,0,24,1970,1,1,0,0,0,2015,9,5,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
205,9,2,2030,1,1970,0,24,1970,1,1,1,0,0,2015,9,4,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
206,9,2,2030,1,1970,0,24,1970,1,1,1,0,0,2015,9,3,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
207,9,2,2030,1,1970,0,24,1970,1,1,1,0,0,2015,9,2,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
208,9,2,2030,1,1970,0,24,1970,1,1,1,0,0,2015,9,1,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
209,9,2,2030,1,1970,0,24,1970,1,1,1,0,0,2015,8,31,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
210,9,2,2030,1,1970,0,24,1970,1,0,0,0,0,2015,8,30,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
211,9,2,2030,1,1970,0,24,1970,1,1,0,0,0,2015,8,29,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
212,9,2,2030,1,1970,0,24,1970,1,1,0,0,0,2015,8,28,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
213,9,2,2030,1,1970,0,24,1970,1,1,0,0,0,2015,8,27,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
214,9,2,2030,1,1970,0,24,1970,1,1,0,0,0,2015,8,26,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
215,9,2,2030,1,1970,0,24,1970,1,1,0,0,0,2015,8,25,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
216,9,2,2030,1,1970,0,24,1970,1,1,0,0,0,2015,8,24,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
217,9,2,2030,1,1970,0,24,1970,1,0,0,0,0,2015,8,23,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
218,9,2,2030,1,1970,0,24,1970,1,1,0,0,0,2015,8,22,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
219,9,2,2030,1,1970,0,24,1970,1,1,1,0,0,2015,8,21,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
220,9,2,2030,1,1970,0,24,1970,1,1,1,0,0,2015,8,20,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
221,9,2,2030,1,1970,0,24,1970,1,1,1,0,0,2015,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
222,9,2,2030,1,1970,0,24,1970,1,1,1,0,0,2015,8,18,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
223,9,2,2030,1,1970,0,24,1970,1,1,1,0,0,2015,8,17,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
224,9,2,2030,1,1970,0,24,1970,1,0,0,0,0,2015,8,16,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
225,9,2,2030,1,1970,0,24,1970,1,1,0,0,0,2015,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
226,9,2,2030,1,1970,0,24,1970,1,1,0,0,0,2015,8,14,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
227,9,2,2030,1,1970,0,24,1970,1,1,0,0,0,2015,8,13,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
228,9,2,2030,1,1970,0,24,1970,1,1,0,0,0,2015,8,12,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
229,9,2,2030,1,1970,0,24,1970,1,1,0,0,1,2015,8,11,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
230,9,2,2030,1,1970,0,24,1970,1,1,0,0,1,2015,8,10,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
231,9,2,2030,1,1970,0,24,1970,1,0,0,0,0,2015,8,9,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
232,9,2,2030,1,1970,0,24,1970,1,1,0,0,0,2015,8,8,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
233,9,2,2030,1,1970,0,24,1970,1,1,1,0,1,2015,8,7,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
234,9,2,2030,1,1970,0,24,1970,1,1,1,0,1,2015,8,6,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
235,9,2,2030,1,1970,0,24,1970,1,1,1,0,1,2015,8,5,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
236,9,2,2030,1,1970,0,24,1970,1,1,1,0,1,2015,8,4,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
237,9,2,2030,1,1970,0,24,1970,1,1,1,0,1,2015,8,3,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
238,9,2,2030,1,1970,0,24,1970,1,0,0,0,0,2015,8,2,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
239,9,2,2030,1,1970,0,24,1970,1,1,0,0,0,2015,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
240,10,0,3160,1,1970,0,24,1970,1,1,1,0,0,2015,9,17,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
241,10,0,3160,1,1970,0,24,1970,1,1,1,0,0,2015,9,16,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
242,10,0,3160,1,1970,0,24,1970,1,1,1,0,0,2015,9,15,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
243,10,0,3160,1,1970,0,24,1970,1,1,1,0,0,2015,9,14,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
244,10,0,3160,1,1970,0,24,1970,1,0,0,0,0,2015,9,13,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
245,10,0,3160,1,1970,0,24,1970,1,1,0,0,0,2015,9,12,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
246,10,0,3160,1,1970,0,24,1970,1,1,0,0,0,2015,9,11,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
247,10,0,3160,1,1970,0,24,1970,1,1,0,0,0,2015,9,10,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
248,10,0,3160,1,1970,0,24,1970,1,1,0,0,0,2015,9,9,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
249,10,0,3160,1,1970,0,24,1970,1,1,0,0,0,2015,9,8,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
250,10,0,3160,1,1970,0,24,1970,1,1,0,0,0,2015,9,7,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
251,10,0,3160,1,1970,0,24,1970,1,0,0,0,0,2015,9,6,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
252,10,0,3160,1,1970,0,24,1970,1,1,0,0,0,2015,9,5,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
253,10,0,3160,1,1970,0,24,1970,1,1,1,0,0,2015,9,4,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
254,10,0,3160,1,1970,0,24,1970,1,1,1,0,0,2015,9,3,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
255,10,0,3160,1,1970,0,24,1970,1,1,1,0,1,2015,9,2,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
256,10,0,3160,1,1970,0,24,1970,1,1,1,0,1,2015,9,1,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
257,10,0,3160,1,1970,0,24,1970,1,1,1,0,1,2015,8,31,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
258,10,0,3160,1,1970,0,24,1970,1,0,0,0,1,2015,8,30,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
259,10,0,3160,1,1970,0,24,1970,1,1,0,0,1,2015,8,29,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
260,10,0,3160,1,1970,0,24,1970,1,1,0,0,1,2015,8,28,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
261,10,0,3160,1,1970,0,24,1970,1,1,0,0,1,2015,8,27,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
262,10,0,3160,1,1970,0,24,1970,1,1,0,0,1,2015,8,26,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
263,10,0,3160,1,1970,0,24,1970,1,1,0,0,1,2015,8,25,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
264,10,0,3160,1,1970,0,24,1970,1,1,0,0,1,2015,8,24,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
265,10,0,3160,1,1970,0,24,1970,1,0,0,0,1,2015,8,23,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
266,10,0,3160,1,1970,0,24,1970,1,1,0,0,1,2015,8,22,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
267,10,0,3160,1,1970,0,24,1970,1,1,1,0,1,2015,8,21,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
268,10,0,3160,1,1970,0,24,1970,1,1,1,0,1,2015,8,20,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
269,10,0,3160,1,1970,0,24,1970,1,1,1,0,1,2015,8,19,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
270,10,0,3160,1,1970,0,24,1970,1,1,1,0,1,2015,8,18,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
271,10,0,3160,1,1970,0,24,1970,1,1,1,0,1,2015,8,17,34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
272,10,0,3160,1,1970,0,24,1970,1,0,0,0,1,2015,8,16,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
273,10,0,3160,1,1970,0,24,1970,1,1,0,0,1,2015,8,15,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
274,10,0,3160,1,1970,0,24,1970,1,1,0,0,1,2015,8,14,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
275,10,0,3160,1,1970,0,24,1970,1,1,0,0,1,2015,8,13,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
276,10,0,3160,1,1970,0,24,1970,1,1,0,0,1,2015,8,12,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
277,10,0,3160,1,1970,0,24,1970,1,1,0,0,1,2015,8,11,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
278,10,0,3160,1,1970,0,24,1970,1,1,0,0,1,2015,8,10,33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
279,10,0,3160,1,1970,0,24,1970,1,0,0,0,1,2015,8,9,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
280,10,0,3160,1,1970,0,24,1970,1,1,0,0,1,2015,8,8,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
281,10,0,3160,1,1970,0,24,1970,1,1,1,0,1,2015,8,7,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
282,10,0,3160,1,1970,0,24,1970,1,1,1,0,1,2015,8,6,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
283,10,0,3160,1,1970,0,24,1970,1,1,1,0,1,2015,8,5,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
284,10,0,3160,1,1970,0,24,1970,1,1,1,0,1,2015,8,4,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
285,10,0,3160,1,1970,0,24,1970,1,1,1,0,1,2015,8,3,32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
286,10,0,3160,1,1970,0,24,1970,1,0,0,0,1,2015,8,2,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
287,10,0,3160,1,1970,0,24,1970,1,1,0,0,1,2015,8,1,31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
288,11,2,960,1,1970,1,1,1970,1,1,1,0,0,2015,9,17,38,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
289,11,2,960,1,1970,1,1,1970,1,1,1,0,0,2015,9,16,38,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
290,11,2,960,1,1970,1,1,1970,1,1,1,0,0,2015,9,15,38,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
291,11,2,960,1,1970,1,1,1970,1,1,1,0,0,2015,9,14,38,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
292,11,2,960,1,1970,1,1,1970,1,0,0,0,0,2015,9,13,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
293,11,2,960,1,1970,1,1,1970,1,1,0,0,0,2015,9,12,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
294,11,2,960,1,1970,1,1,1970,1,1,0,0,0,2015,9,11,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
295,11,2,960,1,1970,1,1,1970,1,1,0,0,0,2015,9,10,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
296,11,2,960,1,1970,1,1,1970,1,1,0,0,0,2015,9,9,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
297,11,2,960,1,1970,1,1,1970,1,1,0,0,0,2015,9,8,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
298,11,2,960,1,1970,1,1,1970,1,1,0,0,0,2015,9,7,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
299,11,2,960,1,1970,1,1,1970,1,0,0,0,0,2015,9,6,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
300,11,2,960,1,1970,1,1,1970,1,1,0,0,0,2015,9,5,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
301,11,2,960,1,1970,1,1,1970,1,1,1,0,0,2015,9,4,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
302,11,2,960,1,1970,1,1,1970,1,1,1,0,0,2015,9,3,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
303,11,2,960,1,1970,1,1,1970,1,1,1,0,0,2015,9,2,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
304,11,2,960,1,1970,1,1,1970,1,1,1,0,0,2015,9,1,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
305,11,2,960,1,1970,1,1,1970,1,1,1,0,0,2015,8,31,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
306,11,2,960,1,1970,1,1,1970,1,0,0,0,0,2015,8,30,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
307,11,2,960,1,1970,1,1,1970,1,1,0,0,0,2015,8,29,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
308,11,2,960,1,1970,1,1,1970,1,1,0,0,1,2015,8,28,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
309,11,2,960,1,1970,1,1,1970,1,1,0,0,1,2015,8,27,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
310,11,2,960,1,1970,1,1,1970,1,1,0,0,1,2015,8,26,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
311,11,2,960,1,1970,1,1,1970,1,1,0,0,1,2015,8,25,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
312,11,2,960,1,1970,1,1,1970,1,1,0,0,1,2015,8,24,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
313,11,2,960,1,1970,1,1,1970,1,0,0,0,0,2015,8,23,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
314,11,2,960,1,1970,1,1,1970,1,1,0,0,0,2015,8,22,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
315,11,2,960,1,1970,1,1,1970,1,1,1,0,1,2015,8,21,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
316,11,2,960,1,1970,1,1,1970,1,1,1,0,1,2015,8,20,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
317,11,2,960,1,1970,1,1,1970,1,1,1,0,1,2015,8,19,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
318,11,2,960,1,1970,1,1,1970,1,1,1,0,1,2015,8,18,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
319,11,2,960,1,1970,1,1,1970,1,1,1,0,1,2015,8,17,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
320,11,2,960,1,1970,1,1,1970,1,0,0,0,0,2015,8,16,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
321,11,2,960,1,1970,1,1,1970,1,1,0,0,0,2015,8,15,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
322,11,2,960,1,1970,1,1,1970,1,1,0,0,1,2015,8,14,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
323,11,2,960,1,1970,1,1,1970,1,1,0,0,1,2015,8,13,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
324,11,2,960,1,1970,1,1,1970,1,1,0,0,1,2015,8,12,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
325,11,2,960,1,1970,1,1,1970,1,1,0,0,1,2015,8,11,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
326,11,2,960,1,1970,1,1,1970,1,1,0,0,1,2015,8,10,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
327,11,2,960,1,1970,1,1,1970,1,0,0,0,0,2015,8,9,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
328,11,2,960,1,1970,1,1,1970,1,1,0,0,0,2015,8,8,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
329,11,2,960,1,1970,1,1,1970,1,1,1,0,1,2015,8,7,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
330,11,2,960,1,1970,1,1,1970,1,1,1,0,1,2015,8,6,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
331,11,2,960,1,1970,1,1,1970,1,1,1,0,1,2015,8,5,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
332,11,2,960,1,1970,1,1,1970,1,1,1,0,1,2015,8,4,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
333,11,2,960,1,1970,1,1,1970,1,1,1,0,1,2015,8,3,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
334,11,2,960,1,1970,1,1,1970,1,0,0,0,0,2015,8,2,31,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
335,11,2,960,1,1970,1,1,1970,1,1,0,0,0,2015,8,1,31,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
336,12,2,1070,1,1970,1,13,1970,1,1,1,0,0,2015,9,17,38,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
337,12,2,1070,1,1970,1,13,1970,1,1,1,0,0,2015,9,16,38,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
338,12,2,1070,1,1970,1,13,1970,1,1,1,0,0,2015,9,15,38,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
339,12,2,1070,1,1970,1,13,1970,1,1,1,0,0,2015,9,14,38,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
340,12,2,1070,1,1970,1,13,1970,1,0,0,0,0,2015,9,13,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
341,12,2,1070,1,1970,1,13,1970,1,1,0,0,0,2015,9,12,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
342,12,2,1070,1,1970,1,13,1970,1,1,0,0,0,2015,9,11,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
343,12,2,1070,1,1970,1,13,1970,1,1,0,0,0,2015,9,10,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
344,12,2,1070,1,1970,1,13,1970,1,1,0,0,0,2015,9,9,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
345,12,2,1070,1,1970,1,13,1970,1,1,0,0,0,2015,9,8,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
346,12,2,1070,1,1970,1,13,1970,1,1,0,0,0,2015,9,7,37,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
347,12,2,1070,1,1970,1,13,1970,1,0,0,0,0,2015,9,6,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
348,12,2,1070,1,1970,1,13,1970,1,1,0,0,0,2015,9,5,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
349,12,2,1070,1,1970,1,13,1970,1,1,1,0,0,2015,9,4,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
350,12,2,1070,1,1970,1,13,1970,1,1,1,0,0,2015,9,3,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
351,12,2,1070,1,1970,1,13,1970,1,1,1,0,0,2015,9,2,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
352,12,2,1070,1,1970,1,13,1970,1,1,1,0,0,2015,9,1,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
353,12,2,1070,1,1970,1,13,1970,1,1,1,0,0,2015,8,31,36,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
354,12,2,1070,1,1970,1,13,1970,1,0,0,0,0,2015,8,30,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
355,12,2,1070,1,1970,1,13,1970,1,1,0,0,0,2015,8,29,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
356,12,2,1070,1,1970,1,13,1970,1,1,0,0,1,2015,8,28,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
357,12,2,1070,1,1970,1,13,1970,1,1,0,0,1,2015,8,27,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
358,12,2,1070,1,1970,1,13,1970,1,1,0,0,1,2015,8,26,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
359,12,2,1070,1,1970,1,13,1970,1,1,0,0,1,2015,8,25,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
360,12,2,1070,1,1970,1,13,1970,1,1,0,0,1,2015,8,24,35,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
361,12,2,1070,1,1970,1,13,1970,1,0,0,0,0,2015,8,23,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
362,12,2,1070,1,1970,1,13,1970,1,1,0,0,0,2015,8,22,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
363,12,2,1070,1,1970,1,13,1970,1,1,1,0,1,2015,8,21,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
364,12,2,1070,1,1970,1,13,1970,1,1,1,0,1,2015,8,20,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
365,12,2,1070,1,1970,1,13,1970,1,1,1,0,1,2015,8,19,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
366,12,2,1070,1,1970,1,13,1970,1,1,1,0,1,2015,8,18,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
367,12,2,1070,1,1970,1,13,1970,1,1,1,0,1,2015,8,17,34,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
368,12,2,1070,1,1970,1,13,1970,1,0,0,0,0,2015,8,16,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
369,12,2,1070,1,1970,1,13,1970,1,1,0,0,0,2015,8,15,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
370,12,2,1070,1,1970,1,13,1970,1,1,0,0,1,2015,8,14,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
371,12,2,1070,1,1970,1,13,1970,1,1,0,0,1,2015,8,13,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
372,12,2,1070,1,1970,1,13,1970,1,1,0,0,1,2015,8,12,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
373,12,2,1070,1,1970,1,13,1970,1,1,0,0,1,2015,8,11,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
374,12,2,1070,1,1970,1,13,1970,1,1,0,0,1,2015,8,10,33,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
375,12,2,1070,1,1970,1,13,1970,1,0,0,0,0,2015,8,9,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
376,12,2,1070,1,1970,1,13,1970,1,1,0,0,0,2015,8,8,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
377,12,2,1070,1,1970,1,13,1970,1,1,1,0,1,2015,8,7,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
378,12,2,1070,1,1970,1,13,1970,1,1,1,0,1,2015,8,6,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
379,12,2,1070,1,1970,1,13,1970,1,1,1,0,1,2015,8,5,32,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
